country,description,designation,points,price,province,region_1,region_2,taster_name,taster_twitter_handle,title,variety,winery
Italy,"This is an impressive wine. Like its name suggests, Terra Rossa (red earth) is bold and opulent with unrelenting aromas of dark berry, leather, spice and chocolate fudge. Toasted-oak notes fill in the background and remind you that this is a modern expression of Brunello that will appeal to those who love a soft and layered style. All that rich red fruit softens the natural acidity of the vintage.",Terra Rossa,92,45.0,Tuscany,Brunello di Montalcino,,,,Il Poggiolo E. Cosimi 2008 Terra Rossa  (Brunello di Montalcino),Sangiovese Grosso,Il Poggiolo E. Cosimi
US,"Showing a lot of barrel toast in both nose and mouth, this backs its buttered apple flavor with plenty of acidity. It's like biting into a crisp-tasting slice of apple pie; delicious now, or hold for another 4–6 years.",Caitlin's Reserve,91,45.0,Oregon,Willamette Valley,Willamette Valley,Paul Gregutt,@paulgwine ,Adelsheim 2010 Caitlin's Reserve Chardonnay (Willamette Valley),Chardonnay,Adelsheim
France,"White Rully is one of the unsung values of Burgundy. This soft, attractive ripe wine is a pleasure to drink. It has a buttery, toast character along with crisp acidity, delicious apricot fruit and a mouthwatering aftertaste.",,88,20.0,Burgundy,Rully,,Roger Voss,@vossroger,Joseph Drouhin 2007  Rully,Chardonnay,Joseph Drouhin
France,"This rich, impressive wine is full of ripe fruit and balanced acidity. It has intensity, sweetness and botrytis rich enough to lend a dry core. Drink from 2022.",Carmes,93,,Bordeaux,Sauternes,,Roger Voss,@vossroger,Château Rieussec 2014 Carmes  (Sauternes),Bordeaux-style White Blend,Château Rieussec
Italy,"Amarone Alteo is a dark, savory red wine with masculine aromas of spice, tobacco, leather, licorice and loads of jammy fruit and black currant. In fact, the brightness of the fruit is ultimately what distinguishes this lush, powerful (with 17.5% alcohol) blend.",Alteo,90,100.0,Veneto,Amarone della Valpolicella,,,,Gino Fasoli 2006 Alteo  (Amarone della Valpolicella),"Corvina, Rondinella, Molinara",Gino Fasoli
France,"A structured, relatively cool Volnay, dominated more by ripe tannins than by fruit. The fruit that is there is fresh, layered with acidity, juicy in texture, with cranberry and black plum skin flavors. The finish suggests red berries with its firmness. The wine demands at least five years' aging.",Clos des Chênes Premier Cru,93,70.0,Burgundy,Volnay,,Roger Voss,@vossroger,Bouchard Père & Fils 2006 Clos des Chênes Premier Cru  (Volnay),Pinot Noir,Bouchard Père & Fils
Argentina,"Tapiz's best wine to date, and the first one to shoot higher than the basic or reserve level. Aromas of fresh balsam wood, ripe blackberry and cola are clean and deep. Feels just right, with rich, rewarding flavors of molten berry, chocolate and coffee. Finishes warm, toasty and with focus. Has it all; drink now through 2015.",Selección de Barricas Reserva,93,35.0,Mendoza Province,Mendoza,,Michael Schachner,@wineschach,Tapiz 2007 Selección de Barricas Reserva Red (Mendoza),Red Blend,Tapiz
Spain,"Since its inception, Numanthia has never once bottled a disappointing Termes. Aromas of lemon peel and orange rind mix with blackberry and cassis notes. This feels tight and tannic, but structured and appropriate. Dark-berry and chocolate flavors finish tannic but healthy. This is true-to-form Toro.Drink through 2021.",Termes,92,30.0,Northern Spain,Toro,,Michael Schachner,@wineschach,Numanthia 2012 Termes  (Toro),Tinta de Toro,Numanthia
France,"This mineral, structured wine is full of lemon, crisp green apple and fragrant acidity. It's ripe while also fresh and taut. A tangy texture shoots through the wine, giving a refreshing aftertaste.",Vieilles Vignes,90,26.0,Burgundy,Pouilly-Vinzelles,,Roger Voss,@vossroger,Cave des Grands Crus Blancs 2014 Vieilles Vignes  (Pouilly-Vinzelles),Chardonnay,Cave des Grands Crus Blancs
Mexico,"Mocha, coffee, leather, brandied red fruit and a grassy aroma define the bouquet on this sweet, ripe-tasting Cabernet that's full of cherry and candied berry flavors. A sweet, jammy finish has a little burn to offer.",,85,28.0,Valle de Guadalupe,,,Michael Schachner,@wineschach,Emevé 2010 Cabernet Sauvignon (Valle de Guadalupe),Cabernet Sauvignon,Emevé
Greece,"Forest fruits and warming spices lead this elegant red blend. The palate offers cherry and red currant flavors mingling with black pepper, cinnamon and clove. The wine has a brisk mineral edge that keeps it balanced and great for food. A wine with poise that will age.",Amethystos,92,22.0,Drama,,,Susan Kostrzewa,@suskostrzewa,Domaine Costa Lazaridi 2012 Amethystos Red (Drama),Red Blend,Domaine Costa Lazaridi
France,"The 2014 vintage produced some atypically fresh and crisp whites in the Rhône. This example is round in the mouth yet still crisp on the finish, with fig and melon flavors accented by hints of crushed stone.",Réserve Grand Veneur,86,15.0,Rhône Valley,Côtes du Rhône,,Joe Czerwinski,@JoeCz,Alain Jaume et Fils 2014 Réserve Grand Veneur White (Côtes du Rhône),Rhône-style White Blend,Alain Jaume et Fils
Spain,"Cherry and leather aromas show a stemmy, brambly element. The mouthfeel is sharp and scratchy, while the flavors are a mix of reedy tobacco, raspberry and cherry. Choppy but juicy and lively on the finish. A blend of Mazuelo, Syrah and Garnacha.",Can Blau,86,16.0,Catalonia,Montsant,,Michael Schachner,@wineschach,Can Blau 2008 Can Blau Red (Montsant),Red Blend,Can Blau
Australia,"An outstanding effort in a difficult vintage, these old vines (the oldest were planted in 1889) have turned out a super wine. Complex aromas and flavors range from smoke, thyme blossom and licorice to apricots and black cherries. this is medium to full in body, with crisp acids and supple tannins that impart a silky feel to the long finish. Drink now–2025.",The Tri-Centenary,93,54.0,South Australia,Barossa,,Joe Czerwinski,@JoeCz,Yalumba 2011 The Tri-Centenary Grenache (Barossa),Grenache,Yalumba
France,"The nose has the rich fruity tones of apple and plum peel. The palate is wonderfully clean and fresh, with a slight phenolic frame which lends both structure and texture. There is slight pepper spice, too, and a whole host of red, ripe apples.",,90,23.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Pfister 2014 Pinot Blanc (Alsace),Pinot Blanc,Domaine Pfister
US,"The opulent, concentrated and jammy flavors of this big but smooth wine are hard to resist. Black plum, blackberry and a touch of black pepper make a classic combo on the palate as a broad texture and generous mouthfeel carry them through the finish.",Shake Ridge Vineyard,91,34.0,California,Amador County,Sierra Foothills,Jim Gordon,@gordone_cellars,Miller Wine Works 2014 Shake Ridge Vineyard Zinfandel (Amador County),Zinfandel,Miller Wine Works
France,"This full, round wine melds rich pear and tangerine flavors with fine acidity. It's crisp, fragrant and ripe, showing some signs of bottle age in its toasty character.",Michel Forget Premier Cru Brut,88,65.0,Champagne,Champagne,,Roger Voss,@vossroger,Forget-Brimont NV Michel Forget Premier Cru Brut  (Champagne),Champagne Blend,Forget-Brimont
Italy,"Here's a luminous blend of Pinot Grigio, Chardonnay and Garganega with mature aromas of pine nut, mature fruit, apricot and yellow rose. The wine is very creamy and smooth in the mouth and has the natural consistency to stand up to fish or pasta. The finish is crisp and slightly sweet.",Giulietta,85,10.0,Northeastern Italy,Delle Venezie,,,,Tommasi 2008 Giulietta White (Delle Venezie),White Blend,Tommasi
US,"Crisp lime acidity counters a sunny, lemon-cream disposition in this lusciously composed Chardonnay. The palate is silky in texture, lingering long and luxuriously on the finish.",Vintner's Cuvée Barrel Fermented,88,30.0,New York,Finger Lakes,Finger Lakes,Anna Lee C. Iijima,,Treleaven 2012 Vintner's Cuvée Barrel Fermented Chardonnay (Finger Lakes),Chardonnay,Treleaven
France,"This is a remarkably spicy wine that is also finely balanced. It's sophisticated as well as rich, with spice and lychee flavors lifted by a crisp edge of acidity. It's complex in texture and should age well. Drink from 2015.",Cuvée Théo,93,31.0,Alsace,Alsace,,Roger Voss,@vossroger,Domaine Weinbach 2011 Cuvée Théo Gewurztraminer (Alsace),Gewürztraminer,Domaine Weinbach
Italy,"With a steady portfolio of above 90-point wines, you can count on Moccagatta for elegant, territory-driven expressions of Nebbiolo. Bric Balin Barbaresco is a beautiful wine with seamless integration of berry, smoke and spice flavors.",Bric Balin,92,65.0,Piedmont,Barbaresco,,,,Moccagatta 2008 Bric Balin  (Barbaresco),Nebbiolo,Moccagatta
France,"A year's wood aging has left its mark on this wine in the form of burnt smokiness. However, the fruit is rich and full-bodied giving the promise that the wine will smooth out its rough edges. There already is a fine juiciness at the end that comes with great acidity.",,88,30.0,Bordeaux,Listrac-Médoc,,Roger Voss,@vossroger,Château Cap Léon Veyrin 2011  Listrac-Médoc,Bordeaux-style Red Blend,Château Cap Léon Veyrin
France,"This organically grown wine celebrates lavender, used for perfumes and other famous products from Provence. Soft and gently fruity with attractive strawberry flavors plus a touch of spice, the wine is immediately drinkable as an apéritif.",Lavandelle,85,13.0,Provence,Côtes de Provence,,Roger Voss,@vossroger,Domaines Pierre Chavin 2015 Lavandelle Rosé (Côtes de Provence),Rosé,Domaines Pierre Chavin
Portugal,"Made to drink young, this fruity, softly structured wine is ripe with blackberry fruits. There is a touch of spice from the wood aging and a lining of attractive acidity. Drink now.",Ardósia Tinto,87,13.0,Tejo,,,Roger Voss,@vossroger,Quinta da Ribeirinha 2015 Ardósia Tinto Red (Tejo),Portuguese Red,Quinta da Ribeirinha
France,"Wonderfully pure and mellow Red Delicious notes are displayed on the nose, promising pleasure. The palate has an even stronger impression of this vivid fruit as well as a superfine, tender and creamy mousse that counteracts the inherent freshness. This is dry and elegant and brimming with pure apple flavors. The finish is mouth-watering and utterly moreish with its clean long echo of red apple.",Brut Rosé,92,27.0,Alsace,Crémant d'Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Charles Baur NV Brut Rosé Sparkling (Crémant d'Alsace),Sparkling Blend,Domaine Charles Baur
France,"Very sprightly lemon notes sprout from the more rounded apple flavors on nose and palate. There is a slight backdrop of autolytic bread notes but a frothy, almost urgent freshness that wants to come to the fore. This might well serve as a palate-freshener between courses. The friendly apple scent makes it a welcome pick-up.",,89,20.0,Alsace,Crémant d'Alsace,,Anne Krebiehl MW,@AnneInVino,Jean-Baptiste Adam NV Sparkling (Crémant d'Alsace),Sparkling Blend,Jean-Baptiste Adam
US,"A blend of equal parts Cabernet Sauvignon and Syrah, with smaller dollops of Petite Sirah, Merlot and Malbec, this is a dark, inky wine, brawny in leather, clove and meat. Big-bodied and oaky, it finishes in a sea of brambly blackberry and wild game.",Tytanium Caton Vineyard,87,80.0,California,Sonoma Valley,Sonoma,Virginie Boone,@vboone,Ty Caton 2012 Tytanium Caton Vineyard Red (Sonoma Valley),Red Blend,Ty Caton
US,"Just three barrels of this outstanding reserve were produced. It's full bodied, richly fruity and broadly textural, it holds its alcohol well, with strawberry jam highlighting a lush palate of ripe, sweet fruits. The barrel notes of toast, caramel and mocha are the frosting on the cake.",Reserve,94,35.0,Washington,Walla Walla Valley (WA),Columbia Valley,Paul Gregutt,@paulgwine ,Watermill 2008 Reserve Cabernet Sauvignon (Walla Walla Valley (WA)),Cabernet Sauvignon,Watermill
France,"Powerful tannins are the dominant theme of this still-young wine that is dark, brooding, very firm and young. Big and muscular, this is a wine for long-term aging. Even the black currant fruits need time to soften the intensity of their tannins. Drink from 2019.",Odé d'Aydie,93,19.0,Southwest France,Madiran,,Roger Voss,@vossroger,Château d'Aydie 2012 Odé d'Aydie Tannat (Madiran),Tannat,Château d'Aydie
France,"The bitter-sweet edge of dark fir honey engulfs nose and palate which nonetheless has a core of bright, ripe, juicy and slightly sweet pear. The sweetness sings with that bitter tinge. This is rich but fresh and balanced and leaves with an off-dry aftertaste of more honey.",Gloeckelberg Grand Cru,91,26.0,Alsace,Alsace,,Anne Krebiehl MW,@AnneInVino,Domaine Fernand Engel 2013 Gloeckelberg Grand Cru Pinot Gris (Alsace),Pinot Gris,Domaine Fernand Engel
France,"A selection from the best parcels of the Gassier vineyard, this is a rounded, ripe and fruity wine. A streak of minerality and tight texture add concentration. Drink this from the end of 2014.",Château Gassier 946 Sélection Parcellaire,91,,Provence,Côtes de Provence Sainte-Victoire,,Roger Voss,@vossroger,Château Gassier 2013 Château Gassier 946 Sélection Parcellaire Rosé (Côtes de Provence Sainte-Victoire),Rosé,Château Gassier
France,This crisp red-currant-flavored wine is packed with acidity. It is tense and juicy with a light brushstroke of vanilla. But it is the intense acidity that sets the tone for this wine. Make this a food—not an apéritif—wine.,Domaine des Côtes Blanches,85,25.0,Loire Valley,Sancerre,,Roger Voss,@vossroger,François Millet 2016 Domaine des Côtes Blanches Rosé (Sancerre),Rosé,François Millet
Spain,"This is a bit foul on the nose, with a mealy peach aroma. The palate is bland in feel, with leesy, slightly bitter melon flavors that finish dull and pithy.",Blume,82,11.0,Northern Spain,Rueda,,Michael Schachner,@wineschach,Pagos del Rey 2013 Blume Verdejo (Rueda),Verdejo,Pagos del Rey
US,"This Harlequin has a faint scent of lemon liqueur that's offset by a white pepper note. The medium-weight palate offers a lemon blossom hint, and it finishes on the short side.",Harlequin Reserve,84,26.0,Virginia,Monticello,,,,Veritas 2011 Harlequin Reserve Chardonnay (Monticello),Chardonnay,Veritas
