country,description,points,price,province,region_1,taster_name,title,variety
Italy,"This is a Merlot-Cabernet blend of great intensity and vertical delivery that doles out attractive notes of tobacco, toast, molasses, graphite and pretty herbal shadings. It has big, plump cherry and earthy tones at its core and is ready to drink now.",91,52.0,Tuscany,Toscana,,Calbello 2003 Ardingo Red (Toscana),Red Blend
US,"Pungent of baked plum and baking spice, this Shenandoah Barbera is soft and rustic, yet refined, with a jolt of mocha espresso on the finish. The expert acidity enveloping this wine should pair with Mediterrean-themed food.",88,25.0,California,Shenandoah Valley (CA),Virginie Boone,Easton 2009 Cooper Ranch Barbera (Shenandoah Valley (CA)),Barbera
France,"With no indication on the label, it would be hard to know that this is a sweet wine. That is a shame, because the wine itself is ripe and opulent, layering honey and sweet lychee flavors. There's even room for an attractive edge of acidity.",90,33.0,Alsace,Alsace,Roger Voss,Jean-Marc Bernhard 2010 Mambourg Grand Cru Gewurztraminer (Alsace),Gewürztraminer
Portugal,"Wood aged for a year, this wine is now rich and smooth. It has the lightest touch of toast to balance the apple fresh acidity and squeezed lemon juice. The wine has a mineral, taut texture that will allow it to age longer. Drink from late 2016.",91,40.0,Alentejano,,Roger Voss,Fitapreta Vinhos 2013 Palpite Reserva Branco White (Alentejano),Portuguese White
US,"Impressive in concentrated mountain fruit, this Cabernet has a gigantic core of ripe blackberries, blueberries and cherries. It's a sweet wine, in the fruity sense, but is fully dry, and balanced with fine tannins and acidity, not to mention a firm minerality that comes from the earth.",88,22.0,California,Spring Mountain District,,Cameron Hughes 2009 Lot 267 Cabernet Sauvignon (Spring Mountain District),Cabernet Sauvignon
US,"Chewy and tannic, this has plenty of barrel flavors, but is light on the fruit. Coffee, caramel and toasty components are all here, seeming to smother any ripe fruit that might fill out the middle.",87,32.0,Oregon,Applegate Valley,Paul Gregutt,Soléna 2014 Wooldridge Creek Vineyard Merlot (Applegate Valley),Merlot
Spain,"Off the bat, this contemporary Cava displays welcome fresh-fruit qualities. Raspberry aromas precede a citrusy, bouncy palate. Flavors of orange, plum and jellied candies finish with an interesting sweet-lime note.",88,15.0,Catalonia,Cava,Michael Schachner,Pere Ventura NV Tresor Brut Rosé Sparkling (Cava),Sparkling Blend
US,"Another stellar effort from this terrific new winery. Luscious aromas—stone fruits, candy, wax, peel, honey, cumin, allspice—it just keeps on going. Firm in the mouth, with the same exotic and refined blend of interesting spices and fruits. A tour de force.",94,25.0,Washington,Yakima Valley,Paul Gregutt,Maison Bleue 2009 Soleil Roussanne (Yakima Valley),Roussanne
France,"Pale lemon with green hints. Subtle nose showing more savory herbal aromas, fresh cut nettles and a spicy balsamic note. Opened up on the palate  with lots of bright creamy lemon and grapefruit custard flavors, spice, flowers and a strong earthy minerality. Medium-bodied with a smooth, creamy texture and a long taut citrussy finish.",90,29.0,Alsace,Alsace,,Kuentz-Bas 2008 Collection Muscat (Alsace),Muscat
Spain,"Fresh and full of lime on the nose, and overall this is simple, smooth and gives you little reason to worry or fuss. The palate is smooth, creamy and a little low on acids, thus the lemon-lime and melon flavors have a fullness that's sweet and good.",86,10.0,Catalonia,Cava,Michael Schachner,Segura Viudas NV Extra Dry Sparkling (Cava),Sparkling Blend
Portugal,"This Port was “rescued” from the darkest recesses of the Graham cellars and bottled to commemorate Queen Elizabeth's 90th birthday. It is impressively youthful even hinting at fruit. Of course, the concentration is intense and the richness is gorgeous. At the end, the acidity of a mature wine gives a shot of essential freshness. Drink now.",97,1000.0,Port,,Roger Voss,W. & J. Graham's NV 90-year Old Tawny  (Port),Port
Chile,"Peach and other stone-fruit aromas show a note of chlorinated pool water. This is fairly full in body and creamy in feel. Flavors of melon, honey and creamy oak lean toward sweet, while the finish offers tropical fruit flavors and some excess weight. Drink immediately.",87,16.0,Casablanca Valley,,Michael Schachner,Loma Larga 2012 Chardonnay (Casablanca Valley),Chardonnay
Argentina,"Fairly mute on the nose, with an oily note and peachy aromas. Basic in the mouth, with good weight and balance along with oily flavors of peach and melon. Sweet and waxy on the finish, with the flavor of green banana.",85,10.0,Mendoza Province,Mendoza,Michael Schachner,Vintage Sun 2010 Chardonnay (Mendoza),Chardonnay
US,"From the fantastic mountain site and blended with 3% Malbec, this wine has a cherry-vanilla nose that leads to a meaty, substantial palate of black pepper, leather and clove flavors. Full-bodied, robust and intense, it's well worth cellaring, to be enjoyed between 2024 and 2034.",94,175.0,California,Napa Valley,Virginie Boone,Patland 2014 Stagecoach Vineyard Select Barrel Reserve Cabernet Sauvignon (Napa Valley),Cabernet Sauvignon
France,"Light and fruity, this wine has attractive acidity and layers of red berry fruits. The silky tannins are present, although light and dominated by the fruitiness of the wine. It's fresh, packed with acidity and likely to be ready soon. Drink from 2018.",92,,Bordeaux,Margaux,Roger Voss,Château Palmer 2013 Alter Ego de Château Palmer  (Margaux),Bordeaux-style Red Blend
US,"This majority varietal wine contains 2% Cabernet Sauvignon, which doesn't help to soften its powerful grip of sturdy tannin and sideshow of oak. Blueberry and chocolate come to the fore slowly between meaty leather and a dusty aroma.",88,75.0,California,Napa Valley,Virginie Boone,Patland 2012 Terra Del Cuore Estate Grown Malbec (Napa Valley),Malbec
France,"This wine is fresh, crisply fruity and toasty without missing the apple and pear flavors that give juiciness behind the texture. It's ripe and is developing well. Drink from 2017.",88,54.0,Burgundy,Pouilly-Fuissé,Roger Voss,Domaine Ferret 2013 Les Perrières Tête de Cru  (Pouilly-Fuissé),Chardonnay
Argentina,"Chocolate and charcoal aromas form a dark and masculine greeting. There's also coffee and an herbal note to the nose. Lush but not heavy, tannic or plodding, with powerful black fruit and herbal flavors. Runs deep and long on the finish; impressive.",91,24.0,Mendoza Province,Mendoza,Michael Schachner,Sottano 2010 Reserva Malbec (Mendoza),Malbec
US,"An unusual blend of Sauvignon Blanc, Chard, Pinot Grigio and Viognier, and a really nice wine at a great price. Not exactly dry, but crisp and clean, with plenty of fruit, spice and vanilla flavors.",85,10.0,California,California,,White Truck 2007 White (California),White Blend
France,"Seemingly one dimensional, this wine is tight and packed with acidity. It has a fine texture marked with lemon-and-lime zestiness, but misses the mark in terms of depth and complexity. Drink now.",86,,France Other,Côtes du Jura,Roger Voss,Domaine Buronfosse 2010 Varron Chardonnay (Côtes du Jura),Chardonnay
France,"Gros Plant (also known as Folle Blanche) is the second grape of the Pays Nantais region, better know for Muscadet. The grape produces a wine with intense acidity that is crisp, very light and traditionally drunk with oysters. It is vibrantly all fruit and ready to drink.",86,16.0,Loire Valley,,Roger Voss,Lieubeau 2016 La Fruitière Folle Blanche Gros Plant,Gros Plant
US,"Quite dark and smoky, this fruity Syrah combines blueberry, blackberry and cassis flavors in a deep mix. Earthy tannins are well-managed and provide a proper underpinning.",88,19.0,Idaho,,Paul Gregutt,3 Horse Ranch Vineyards 2010 Reserve Syrah,Syrah
France,"This wine is ripe and immediately drinkable. It has a rich feel, the yellow and white stone-fruit flavors giving a full character that is soft and creamy. It is very ready to drink.",88,45.0,Champagne,Champagne,Roger Voss,Joseph Perrier NV Cuvée Royale Brut  (Champagne),Champagne Blend
Spain,"Earthy and subtle on the nose, with mellow leafy notes, spice and fresh red-fruit aromas. Feels lively and layered, with integrated flavors of berry fruit, oak and mocha. Creamy and long on the finish, with just enough acidity to maintain length and feel.",88,15.0,Northern Spain,Rioja,Michael Schachner,Viña Hermosa 2007 Crianza  (Rioja),Tempranillo
US,"This cuvée has a steely quality. The fruit hits solidly on raspberry, with a nice tang to the acids. It's still tight, focused and young, suggesting that further bottle age will lead to further improvement. It has a light touch of caramel in the finish.",90,65.0,Oregon,Willamette Valley,Paul Gregutt,Alexana 2015 Fennwood Vineyard Pinot Noir,Pinot Noir
France,"A blend of 60% Syrah, 25% Grenache and 15% Carignan, meaty aromas are center-stage in the bouquet, with supporting tones of black currant and licorice. It's dense and dark on the palate, with plush flavors of cherry and Bakers chocolate that carry through to the medium-weight close.",88,21.0,Languedoc-Roussillon,Saint-Chinian,Lauren Buzzeo,Château La Dournie 2012 Etienne Red (Saint-Chinian),Rhône-style Red Blend
Spain,"This is a faultless Albariño that checks out up front, on the palate and late in the game. Tropical aromas are melony, fresh and minerally. The mouth is peachy and smooth in texture, with kicking acidity. Pithy citrus and nectarine flavors are textbook, and the citrusy finish is long and true.",90,19.0,Galicia,Rías Baixas,Michael Schachner,Nora 2012 Albariño (Rías Baixas),Albariño
Portugal,"From old vines planted on the sandy soils of Tejo, this is a fresh, while also concentrated wine. It has a sense of structure, with a nutmeg character along with the fresh yellow fruits. Touches of the wood-aging give an extra richness. Drink from 2016.",90,38.0,Tejo,,Roger Voss,Quinta do Casal Branco 2013 Falcoaria Fernão Pires (Tejo),Fernão Pires
US,"This wine is expansive and juicy on the palate. A tight grip shows its youth while the underlying softness on the texture reflects the relative coolness of the growing spot. It imparts Napa's robust ripeness in its depth of cassis, chocolate and black pepper.",90,60.0,California,Oak Knoll District,Virginie Boone,Trefethen 2013 Cabernet Sauvignon (Oak Knoll District),Cabernet Sauvignon
Chile,"A lively, surprising bargain made from Viognier, Sauvignon Blanc and Chardonnay. That it costs merely $8 makes the melon and apple aromas and flavors all the better. Citrusy as it evolves, and clean throughout, with no wavering. A very nice white quaffing wine.",87,8.0,Lontué Valley,,Michael Schachner,Korta 2009 Viognier-Sauvignon Blanc-Chardonnay White (Lontué Valley),White Blend
Italy,"A blend of Nero d'Avola and Nerello Cappuccio, this delivers a tangy, spicy feel, plus polished aromas of blackberry, almond and cured meat. Pair this easygoing selection with pepperoni pizza.",87,,Sicily & Sardinia,Sicilia,,Viticultori Associati Canicatti 2010 Calìo Red (Sicilia),Red Blend
Portugal,"Round and smooth, this has a weighty, full-bodied structure, with the Alvarinho adding a more crisp character. Pear and melon fruits are balanced by citrusy acidity.",90,10.0,Lisboa,,Roger Voss,DFJ Vinhos 2011 DFJ Alvarinho-Chardonnay White (Lisboa),Portuguese White
US,"It's been an uphill battle for Pietra Santa with this variety, and the '05 doesn't help matters. The wine is harsh in acids, with modest cherry and herb flavors and an annoyingly astringent finish.",80,18.0,California,Cienega Valley,,Pietra Santa 2004 Dolcetto (Cienega Valley),Dolcetto
Italy,"This pretty 50-50 blend of Chardonnay and Pinot Nero delivers bright aromas of citrus fruit, apricot, almond and yellow rose. The sparkler offers a smooth, creamy mouthfeel with a touch of piquant spice and mature fruit flavors on the close.",90,35.0,Lombardy,Franciacorta,,Contadi Castaldi 2006 Dosaggio Zero Sparkling (Franciacorta),Sparkling Blend
New Zealand,"This is a light- to medium-bodied example of New Zealand Sauvignon Blanc, one that offers somewhat pungent, sweaty aromas that veer toward scallion at times, followed by mouth-puckering grapefruit flavors.",87,18.0,Nelson,,Joe Czerwinski,Woollaston 2014 Sauvignon Blanc (Nelson),Sauvignon Blanc
US,"This earthy wine offers dusky, mossy aromas, raisin and light black-pepper flavors, and a touch of sweetness. It has full body and a soft, soothing texture.",88,40.0,California,Lodi,Jim Gordon,Landsman 2014 Zinfandel (Lodi),Zinfandel
France,"Intense wood-aged wine. The wood is still apparent in this intense, youthful wine, although the richly concentrated mint and black fruit flavors are sure to come through in a year or two. This is certainly ageworthy, a wine that packs all the right structure and dark fruit character.",93,139.0,Southwest France,Cahors,Roger Voss,Château du Cèdre 2008 GC Malbec (Cahors),Malbec
